방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-16 23:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,14206548.914262822
2020-06-17 01:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,17128198.19174948
2020-06-17 01:40:00,15.433333333333334,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,25378059.546523917
2020-06-17 02:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,22860305.405796416
2020-06-17 06:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,4358178.055180463
2020-06-17 06:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,11026561.240604352
2020-06-17 07:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,9089941.522189695
2020-06-17 07:20:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,19897126.194077644
2020-06-17 07:40:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,33289141.474639073
2020-06-17 08:00:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,42783500.840969674
2020-06-17 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,32082467.916409027
2020-06-17 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,46958408.09551465
2020-06-17 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,57183242.01033401
2020-06-17 09:20:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,19642628.60842289
2020-06-17 09:40:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,40744935.362659514
2020-06-17 10:00:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,55333268.85798351
2020-06-17 10:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,27587053.193218175
2020-06-17 10:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,44732229.490927905
2020-06-17 11:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,57070213.232921794
2020-06-17 11:20:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,33034158.8183781
2020-06-17 11:40:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,43605059.46506904
2020-06-17 12:00:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,56729654.2570542
2020-06-17 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,21533149.357576367
2020-06-17 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,34319595.019847326
2020-06-17 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,43366072.73303273
2020-06-17 13:20:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,4195394.209864422
2020-06-17 13:20:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,4195394.209864422
2020-06-17 13:20:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,4195394.209864422
2020-06-17 13:20:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,4195394.209864422
2020-06-17 13:40:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,11155667.43435475
2020-06-17 13:40:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,11155667.43435475
2020-06-17 13:40:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,11155667.43435475
2020-06-17 13:40:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,11155667.43435475
2020-06-17 14:00:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,8732973.22873511
2020-06-17 14:00:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,8732973.22873511
2020-06-17 14:00:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,8730437.251745813
2020-06-17 14:00:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,8732973.22873511
2020-06-17 14:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,9289827.087033346
2020-06-17 14:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,17248103.721320502
2020-06-17 15:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,10957977.88269354
2020-06-17 15:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,3464291.8738815873
2020-06-17 15:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,7915659.4466499705
2020-06-17 16:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,6147616.362156037
2020-06-17 16:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,3510376.7040197835
2020-06-17 16:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,3510376.7040197835
2020-06-17 16:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,8458450.801348835
2020-06-17 16:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,8477049.623589337
2020-06-17 17:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,6436448.23543581
2020-06-17 17:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,6455047.05767631
2020-06-17 17:20:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,40217489.36829812
2020-06-17 17:30:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,63985202.33689154
2020-06-17 17:40:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,69944031.46866187
2020-06-17 17:50:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,69944031.46866187
2020-06-17 18:00:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,69668669.67987974
2020-06-17 18:10:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,69668669.67987974
2020-06-17 19:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,26021623.352106463
2020-06-17 19:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,26399192.45015803
2020-06-17 19:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,43727822.8989523
2020-06-17 19:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,43371947.25259906
2020-06-17 20:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,59781794.03745901
2020-06-17 20:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,59385192.98546431
2020-06-17 20:20:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,25790009.665833004
2020-06-17 20:40:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,47066112.509799264
2020-06-17 21:00:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,64151076.82615286
2020-06-17 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,7550915.170516271
2020-06-17 21:20:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,6547315.713846
2020-06-17 21:20:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,6547315.713846
2020-06-17 21:40:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,11295426.46204311
2020-06-17 21:40:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,12939829.191980353
2020-06-17 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,15100057.184388341
2020-06-17 22:00:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,7521129.0041507725
2020-06-17 22:00:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,8579364.82874799
2020-06-17 22:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,9332096.70081437
2020-06-17 22:20:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,22218840.697309595
2020-06-17 22:20:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,22218840.697309595
2020-06-17 22:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,22218840.697309595
2020-06-17 22:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,38294267.09118765
2020-06-17 22:30:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,38294267.09118765
2020-06-17 22:30:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,39346693.94766421
2020-06-17 22:40:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,55077186.55342819
2020-06-17 22:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,54997821.883461796
2020-06-17 22:40:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,57315928.7978645
2020-06-17 22:50:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,52233941.801587
2020-06-17 22:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,52154577.13162062
2020-06-17 22:50:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,54472684.04602331
2020-06-17 23:00:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,50683225.15916215
2020-06-17 23:00:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,48202905.935658306
2020-06-17 23:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,48123541.26569191
2020-06-17 23:10:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,48202905.935658306
2020-06-17 23:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,48123541.26569191
2020-06-17 23:10:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,50683225.15916215
2020-06-18 01:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,8375852.298130402
2020-06-18 01:40:00,15.666666666666666,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,13110760.076030422
2020-06-18 02:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,9009319.235304192
2020-06-18 06:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,3464291.8738815873
2020-06-18 06:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,18476742.1945805
2020-06-18 06:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,26941181.942623552
2020-06-18 06:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,5932701.4268513415
2020-06-18 07:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,5276001.42517549
2020-06-18 07:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,38521451.26998546
2020-06-18 07:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,3464291.8738815873
2020-06-18 07:20:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,3464291.8738815873
2020-06-18 07:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,4724202.008704058
2020-06-18 07:40:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,4724202.008704058
2020-06-18 08:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,4325557.376538151
2020-06-18 08:00:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,4325557.376538151
2020-06-18 08:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,27019278.242767792
2020-06-18 08:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,47191084.985621125
2020-06-18 09:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,61064328.00597078
2020-06-18 09:20:00,,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,4195394.209864422
2020-06-18 09:20:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,4195394.209864422
2020-06-18 09:40:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,11155667.43435475
2020-06-18 09:40:00,,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,11155667.43435475
2020-06-18 10:00:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,8730437.251745813
2020-06-18 10:00:00,,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,8730437.251745813
2020-06-18 10:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,25992349.78110398
2020-06-18 10:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,39642148.69742405
2020-06-18 11:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,49962755.81582554
2020-06-18 11:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,9289827.087033346
2020-06-18 11:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,17246631.16124395
2020-06-18 12:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,10957977.88269354
2020-06-18 12:20:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,4195394.209864422
2020-06-18 12:20:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,4195394.209864422
2020-06-18 12:40:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,10610070.8598744
2020-06-18 12:40:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,10610070.8598744
2020-06-18 13:00:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,8406990.523096744
2020-06-18 13:00:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,8406990.523096744
2020-06-18 13:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,20866844.89512008
2020-06-18 13:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,34574074.84048554
2020-06-18 14:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,49540784.22938194
2020-06-18 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,15598409.789761838
2020-06-18 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,25211873.25973306
2020-06-18 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,14058048.38744126
2020-06-18 15:20:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,21020030.53975861
2020-06-18 15:20:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,4195394.209864422
2020-06-18 15:40:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,39257427.002437666
2020-06-18 15:40:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,11845714.562015496
2020-06-18 16:00:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,48321014.358470425
2020-06-18 16:00:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,9197579.729682228
2020-06-18 16:20:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,3464291.8738815873
2020-06-18 16:40:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,4724202.008704058
2020-06-18 17:00:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,4325557.376538151
2020-06-18 17:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,27950703.030227605
2020-06-18 17:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,38520684.01793661
2020-06-18 18:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,51883548.43694293
2020-06-18 18:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,15593813.095046997
2020-06-18 18:20:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,15604002.65362605
2020-06-18 18:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,23767367.271031234
2020-06-18 18:40:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,25272681.235397797
2020-06-18 19:00:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,14058048.38744126
2020-06-18 19:00:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,14095973.56181454
2020-06-18 19:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,23830833.543734927
2020-06-18 19:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,42426835.19259164
2020-06-18 20:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,66383451.32516516
2020-06-18 20:20:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,3679565.282258184
2020-06-18 20:20:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,3679565.282258184
2020-06-18 20:20:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,3679565.282258184
2020-06-18 20:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,3679565.282258184
2020-06-18 20:20:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,3679565.282258184
2020-06-18 20:20:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,3679565.282258184
2020-06-18 20:40:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,6321775.257972711
2020-06-18 20:40:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,6313430.738539026
2020-06-18 20:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,6313430.738539026
2020-06-18 20:40:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,6321775.257972711
2020-06-18 20:40:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,6321775.257972711
2020-06-18 20:40:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,6313430.738539026
2020-06-18 21:00:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,5422827.772389401
2020-06-18 21:00:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,5431172.291823085
2020-06-18 21:00:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,5431172.291823085
2020-06-18 21:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,5422827.772389401
2020-06-18 21:00:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,5422827.772389401
2020-06-18 21:00:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,5431172.291823085
2020-06-18 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,22644125.4233876
2020-06-18 21:20:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,22744485.373504233
2020-06-18 21:40:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,40149430.17989565
2020-06-18 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,39887632.406411074
2020-06-18 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,55206443.2025018
2020-06-18 22:00:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,55206844.660299085
2020-06-18 22:20:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,3464291.8738815873
2020-06-18 22:20:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,3464291.8738815873
2020-06-18 22:40:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,8063055.379010385
2020-06-18 22:40:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,8054710.859576702
2020-06-18 23:00:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,6147616.362156037
2020-06-18 23:00:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,6139271.8427223535
2020-06-19 01:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,8758409.148843678
2020-06-19 01:40:00,15.666666666666666,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,13756326.222625094
2020-06-19 02:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,9120105.95177912
2020-06-19 06:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,19097565.556089584
2020-06-19 06:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,28642705.562393237
2020-06-19 07:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,38465183.8067414
2020-06-19 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,4358178.055180463
2020-06-19 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,11208607.15057661
2020-06-19 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,9089941.522189695
2020-06-19 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,21079479.305245124
2020-06-19 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,37182208.02680068
2020-06-19 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,46103215.366570674
2020-06-19 09:20:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,24727920.76408369
2020-06-19 09:40:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,36376554.991125606
2020-06-19 10:00:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,48669242.24569403
2020-06-19 10:20:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,21545028.98535781
2020-06-19 10:40:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,42012325.92616004
2020-06-19 11:00:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,57716918.707892396
2020-06-19 11:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,15589321.311100759
2020-06-19 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,15589321.311100759
2020-06-19 11:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,15589321.311100759
2020-06-19 11:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,15589321.311100759
2020-06-19 11:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,23642873.561705723
2020-06-19 11:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,25205333.741953105
2020-06-19 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,23642873.561705723
2020-06-19 11:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,25205333.741953105
2020-06-19 12:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,14058048.38744126
2020-06-19 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,14022390.064305255
2020-06-19 12:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,14058048.38744126
2020-06-19 12:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,14022390.064305255
2020-06-19 12:20:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,3464291.8738815873
2020-06-19 12:20:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,3464291.8738815873
2020-06-19 12:40:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,4724202.008704058
2020-06-19 12:40:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,4724202.008704058
2020-06-19 13:00:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,4325557.376538151
2020-06-19 13:00:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,4325557.376538151
2020-06-19 13:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,20816353.97425833
2020-06-19 13:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,35000368.85983716
2020-06-19 14:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,44471632.66694352
2020-06-19 14:20:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,9872894.096228678
2020-06-19 14:40:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,18359131.659525614
2020-06-19 15:00:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,11641520.990836032
2020-06-19 15:20:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,22708932.443403408
